image,atributes,categories
ISIC/ISIC_0026381.jpg,[],['Nevus']
ISIC/ISIC_0026386.jpg,[],['Nevus']
ISIC/ISIC_0026388.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026392.jpg,[],['Nevus']
ISIC/ISIC_0026394.jpg,[],['Nevus']
ISIC/ISIC_0026395.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026396.jpg,[],['Nevus']
ISIC/ISIC_0026399.jpg,[],['Nevus']
ISIC/ISIC_0026400.jpg,[],['Nevus']
ISIC/ISIC_0026402.jpg,[],['Nevus']
ISIC/ISIC_0026407.jpg,[],['Nevus']
ISIC/ISIC_0026409.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026410.jpg,[],['Nevus']
ISIC/ISIC_0026411.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026412.jpg,[],['Nevus']
ISIC/ISIC_0026417.jpg,[],['Dermatofibroma']
ISIC/ISIC_0026418.jpg,[],['Nevus']
ISIC/ISIC_0026423.jpg,[],['Nevus']
ISIC/ISIC_0026424.jpg,[],['Nevus']
ISIC/ISIC_0026425.jpg,[],['Nevus']
ISIC/ISIC_0026433.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026436.jpg,[],['Nevus']
ISIC/ISIC_0026439.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026444.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026450.jpg,[],['Nevus']
ISIC/ISIC_0026452.jpg,[],['Nevus']
ISIC/ISIC_0026454.jpg,[],['Nevus']
ISIC/ISIC_0026455.jpg,[],['Nevus']
ISIC/ISIC_0026458.jpg,[],['Melanoma']
ISIC/ISIC_0026460.jpg,[],['Nevus']
ISIC/ISIC_0026461.jpg,[],['Nevus']
ISIC/ISIC_0026469.jpg,[],['Nevus']
ISIC/ISIC_0026471.jpg,[],['Dermatofibroma']
ISIC/ISIC_0026472.jpg,[],['Nevus']
ISIC/ISIC_0026478.jpg,[],['Nevus']
ISIC/ISIC_0026484.jpg,[],['Nevus']
ISIC/ISIC_0026485.jpg,[],['Nevus']
ISIC/ISIC_0026488.jpg,[],['Nevus']
ISIC/ISIC_0026493.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026503.jpg,[],['Nevus']
ISIC/ISIC_0026505.jpg,[],['Nevus']
ISIC/ISIC_0026510.jpg,[],['Nevus']
ISIC/ISIC_0026526.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026527.jpg,[],['Nevus']
ISIC/ISIC_0026533.jpg,[],['Nevus']
ISIC/ISIC_0026536.jpg,[],['Nevus']
ISIC/ISIC_0026542.jpg,[],['Nevus']
ISIC/ISIC_0026543.jpg,[],['Nevus']
ISIC/ISIC_0026546.jpg,[],['Nevus']
ISIC/ISIC_0026547.jpg,[],['Nevus']
ISIC/ISIC_0026548.jpg,[],['Nevus']
ISIC/ISIC_0026549.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026554.jpg,[],['Nevus']
ISIC/ISIC_0026558.jpg,[],['Melanoma']
ISIC/ISIC_0026562.jpg,[],['Nevus']
ISIC/ISIC_0026563.jpg,[],['Nevus']
ISIC/ISIC_0026569.jpg,[],['Nevus']
ISIC/ISIC_0026580.jpg,[],['Nevus']
ISIC/ISIC_0026585.jpg,[],['Nevus']
ISIC/ISIC_0026586.jpg,[],['Melanoma']
ISIC/ISIC_0026587.jpg,[],['Nevus']
ISIC/ISIC_0026588.jpg,[],['Nevus']
ISIC/ISIC_0026589.jpg,[],['Nevus']
ISIC/ISIC_0026590.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026599.jpg,[],['Nevus']
ISIC/ISIC_0026601.jpg,[],['Nevus']
ISIC/ISIC_0026611.jpg,[],['Nevus']
ISIC/ISIC_0026614.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026618.jpg,[],['Nevus']
ISIC/ISIC_0026619.jpg,[],['Nevus']
ISIC/ISIC_0026622.jpg,[],['Melanoma']
ISIC/ISIC_0026624.jpg,[],['Nevus']
ISIC/ISIC_0026628.jpg,[],['Nevus']
ISIC/ISIC_0026630.jpg,[],['Nevus']
ISIC/ISIC_0026633.jpg,[],['Nevus']
ISIC/ISIC_0026637.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026644.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026646.jpg,[],['Nevus']
ISIC/ISIC_0026648.jpg,[],['Nevus']
ISIC/ISIC_0026649.jpg,[],['Nevus']
ISIC/ISIC_0026651.jpg,[],['Nevus']
ISIC/ISIC_0026653.jpg,[],['Nevus']
ISIC/ISIC_0026659.jpg,[],['Nevus']
ISIC/ISIC_0026660.jpg,[],['Nevus']
ISIC/ISIC_0026661.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026664.jpg,[],['Melanoma']
ISIC/ISIC_0026677.jpg,[],['Nevus']
ISIC/ISIC_0026679.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026682.jpg,[],['Nevus']
ISIC/ISIC_0026689.jpg,[],['Nevus']
ISIC/ISIC_0026695.jpg,[],['Nevus']
ISIC/ISIC_0026700.jpg,[],['Nevus']
ISIC/ISIC_0026703.jpg,[],['Nevus']
ISIC/ISIC_0026706.jpg,[],['Nevus']
ISIC/ISIC_0026707.jpg,[],['Nevus']
ISIC/ISIC_0026714.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026716.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026719.jpg,[],['Nevus']
ISIC/ISIC_0026720.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0026721.jpg,[],['Nevus']
ISIC/ISIC_0026725.jpg,[],['Nevus']
ISIC/ISIC_0026726.jpg,[],['Nevus']
ISIC/ISIC_0026727.jpg,[],['Nevus']
ISIC/ISIC_0026734.jpg,[],['Nevus']
ISIC/ISIC_0026735.jpg,[],['Melanoma']
ISIC/ISIC_0026743.jpg,[],['Nevus']
ISIC/ISIC_0026746.jpg,[],['Melanoma']
ISIC/ISIC_0026749.jpg,[],['Nevus']
ISIC/ISIC_0026752.jpg,[],['Nevus']
ISIC/ISIC_0026754.jpg,[],['Melanoma']
ISIC/ISIC_0026757.jpg,[],['Nevus']
ISIC/ISIC_0026760.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026761.jpg,[],['Nevus']
ISIC/ISIC_0026766.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026767.jpg,[],['Nevus']
ISIC/ISIC_0026774.jpg,[],['Melanoma']
ISIC/ISIC_0026777.jpg,[],['Nevus']
ISIC/ISIC_0026782.jpg,[],['Nevus']
ISIC/ISIC_0026784.jpg,[],['Nevus']
ISIC/ISIC_0026790.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026792.jpg,[],['Nevus']
ISIC/ISIC_0026793.jpg,[],['Nevus']
ISIC/ISIC_0026795.jpg,[],['Nevus']
ISIC/ISIC_0026799.jpg,[],['Nevus']
ISIC/ISIC_0026801.jpg,[],['Nevus']
ISIC/ISIC_0026803.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026807.jpg,[],['Nevus']
ISIC/ISIC_0026808.jpg,[],['Nevus']
ISIC/ISIC_0026811.jpg,[],['Melanoma']
ISIC/ISIC_0026816.jpg,[],['Nevus']
ISIC/ISIC_0026818.jpg,[],['Nevus']
ISIC/ISIC_0026826.jpg,[],['Nevus']
ISIC/ISIC_0026834.jpg,[],['Nevus']
ISIC/ISIC_0026835.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026837.jpg,[],['Nevus']
ISIC/ISIC_0026845.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026846.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026847.jpg,[],['Melanoma']
ISIC/ISIC_0026848.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0026849.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026852.jpg,[],['Nevus']
ISIC/ISIC_0026853.jpg,[],['Melanoma']
ISIC/ISIC_0026860.jpg,[],['Nevus']
ISIC/ISIC_0026863.jpg,[],['Nevus']
ISIC/ISIC_0026873.jpg,[],['Nevus']
ISIC/ISIC_0026874.jpg,[],['Nevus']
ISIC/ISIC_0026883.jpg,[],['Nevus']
ISIC/ISIC_0026885.jpg,[],['Nevus']
ISIC/ISIC_0026888.jpg,[],['Nevus']
ISIC/ISIC_0026895.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026897.jpg,[],['Melanoma']
ISIC/ISIC_0026899.jpg,[],['Nevus']
ISIC/ISIC_0026901.jpg,[],['Nevus']
ISIC/ISIC_0026906.jpg,[],['Nevus']
ISIC/ISIC_0026910.jpg,[],['Nevus']
ISIC/ISIC_0026911.jpg,[],['Nevus']
ISIC/ISIC_0026915.jpg,[],['Nevus']
ISIC/ISIC_0026917.jpg,[],['Nevus']
ISIC/ISIC_0026923.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026931.jpg,[],['Nevus']
ISIC/ISIC_0026932.jpg,[],['Nevus']
ISIC/ISIC_0026933.jpg,[],['Nevus']
ISIC/ISIC_0026934.jpg,[],['Nevus']
ISIC/ISIC_0026945.jpg,[],['Nevus']
ISIC/ISIC_0026946.jpg,[],['Nevus']
ISIC/ISIC_0026948.jpg,[],['Nevus']
ISIC/ISIC_0026949.jpg,[],['Nevus']
ISIC/ISIC_0026951.jpg,[],['Nevus']
ISIC/ISIC_0026952.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0026955.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026956.jpg,[],['Nevus']
ISIC/ISIC_0026960.jpg,[],['Nevus']
ISIC/ISIC_0026964.jpg,[],['Nevus']
ISIC/ISIC_0026967.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0026975.jpg,[],['Nevus']
ISIC/ISIC_0026982.jpg,[],['Nevus']
ISIC/ISIC_0026997.jpg,[],['Nevus']
ISIC/ISIC_0026999.jpg,[],['Nevus']
ISIC/ISIC_0027003.jpg,[],['Nevus']
ISIC/ISIC_0027005.jpg,[],['Nevus']
ISIC/ISIC_0027006.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027010.jpg,[],['Nevus']
ISIC/ISIC_0027011.jpg,[],['Nevus']
ISIC/ISIC_0027012.jpg,[],['Nevus']
ISIC/ISIC_0027013.jpg,[],['Nevus']
ISIC/ISIC_0027015.jpg,[],['Nevus']
ISIC/ISIC_0027020.jpg,[],['Nevus']
ISIC/ISIC_0027030.jpg,[],['Melanoma']
ISIC/ISIC_0027037.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027039.jpg,[],['Nevus']
ISIC/ISIC_0027040.jpg,[],['Nevus']
ISIC/ISIC_0027041.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027043.jpg,[],['Melanoma']
ISIC/ISIC_0027045.jpg,[],['Nevus']
ISIC/ISIC_0027054.jpg,[],['Nevus']
ISIC/ISIC_0027055.jpg,[],['Nevus']
ISIC/ISIC_0027060.jpg,[],['Melanoma']
ISIC/ISIC_0027067.jpg,[],['Melanoma']
ISIC/ISIC_0027071.jpg,[],['Melanoma']
ISIC/ISIC_0027076.jpg,[],['Melanoma']
ISIC/ISIC_0027080.jpg,[],['Nevus']
ISIC/ISIC_0027082.jpg,[],['Nevus']
ISIC/ISIC_0027083.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027084.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0027086.jpg,[],['Nevus']
ISIC/ISIC_0027087.jpg,[],['Nevus']
ISIC/ISIC_0027088.jpg,[],['Nevus']
ISIC/ISIC_0027091.jpg,[],['Nevus']
ISIC/ISIC_0027092.jpg,[],['Nevus']
ISIC/ISIC_0027098.jpg,[],['Nevus']
ISIC/ISIC_0027105.jpg,[],['Melanoma']
ISIC/ISIC_0027106.jpg,[],['Nevus']
ISIC/ISIC_0027107.jpg,[],['Dermatofibroma']
ISIC/ISIC_0027108.jpg,[],['Nevus']
ISIC/ISIC_0027113.jpg,[],['Nevus']
ISIC/ISIC_0027114.jpg,[],['Nevus']
ISIC/ISIC_0027116.jpg,[],['Nevus']
ISIC/ISIC_0027123.jpg,[],['Nevus']
ISIC/ISIC_0027124.jpg,[],['Nevus']
ISIC/ISIC_0027127.jpg,[],['Nevus']
ISIC/ISIC_0027128.jpg,[],['Nevus']
ISIC/ISIC_0027129.jpg,[],['Nevus']
ISIC/ISIC_0027133.jpg,[],['Nevus']
ISIC/ISIC_0027135.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027137.jpg,[],['Nevus']
ISIC/ISIC_0027139.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027142.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027143.jpg,[],['Nevus']
ISIC/ISIC_0027151.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027163.jpg,[],['Melanoma']
ISIC/ISIC_0027165.jpg,[],['Nevus']
ISIC/ISIC_0027166.jpg,[],['Nevus']
ISIC/ISIC_0027167.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027169.jpg,[],['Nevus']
ISIC/ISIC_0027171.jpg,[],['Melanoma']
ISIC/ISIC_0027172.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027173.jpg,[],['Nevus']
ISIC/ISIC_0027180.jpg,[],['Nevus']
ISIC/ISIC_0027185.jpg,[],['Nevus']
ISIC/ISIC_0027186.jpg,[],['Nevus']
ISIC/ISIC_0027189.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027190.jpg,[],['Melanoma']
ISIC/ISIC_0027195.jpg,[],['Nevus']
ISIC/ISIC_0027201.jpg,[],['Nevus']
ISIC/ISIC_0027206.jpg,[],['Nevus']
ISIC/ISIC_0027210.jpg,[],['Vascular Lesions']
ISIC/ISIC_0027211.jpg,[],['Nevus']
ISIC/ISIC_0027218.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027223.jpg,[],['Nevus']
ISIC/ISIC_0027225.jpg,[],['Nevus']
ISIC/ISIC_0027226.jpg,[],['Nevus']
ISIC/ISIC_0027230.jpg,[],['Nevus']
ISIC/ISIC_0027232.jpg,[],['Nevus']
ISIC/ISIC_0027233.jpg,[],['Nevus']
ISIC/ISIC_0027239.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027240.jpg,[],['Nevus']
ISIC/ISIC_0027242.jpg,[],['Nevus']
ISIC/ISIC_0027244.jpg,[],['Nevus']
ISIC/ISIC_0027246.jpg,[],['Nevus']
ISIC/ISIC_0027253.jpg,[],['Melanoma']
ISIC/ISIC_0027261.jpg,[],['Melanoma']
ISIC/ISIC_0027262.jpg,[],['Nevus']
ISIC/ISIC_0027269.jpg,[],['Vascular Lesions']
ISIC/ISIC_0027270.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027272.jpg,[],['Nevus']
ISIC/ISIC_0027273.jpg,[],['Nevus']
ISIC/ISIC_0027274.jpg,[],['Nevus']
ISIC/ISIC_0027276.jpg,[],['Nevus']
ISIC/ISIC_0027278.jpg,[],['Nevus']
ISIC/ISIC_0027279.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027280.jpg,[],['Nevus']
ISIC/ISIC_0027284.jpg,[],['Nevus']
ISIC/ISIC_0027287.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027292.jpg,[],['Nevus']
ISIC/ISIC_0027295.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027298.jpg,[],['Nevus']
ISIC/ISIC_0027300.jpg,[],['Melanoma']
ISIC/ISIC_0027301.jpg,[],['Nevus']
ISIC/ISIC_0027310.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027312.jpg,[],['Nevus']
ISIC/ISIC_0027318.jpg,[],['Nevus']
ISIC/ISIC_0027320.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027322.jpg,[],['Nevus']
ISIC/ISIC_0027327.jpg,[],['Melanoma']
ISIC/ISIC_0027331.jpg,[],['Nevus']
ISIC/ISIC_0027334.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027340.jpg,[],['Nevus']
ISIC/ISIC_0027349.jpg,[],['Nevus']
ISIC/ISIC_0027350.jpg,[],['Melanoma']
ISIC/ISIC_0027355.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027372.jpg,[],['Nevus']
ISIC/ISIC_0027373.jpg,[],['Nevus']
ISIC/ISIC_0027375.jpg,[],['Nevus']
ISIC/ISIC_0027379.jpg,[],['Nevus']
ISIC/ISIC_0027382.jpg,[],['Nevus']
ISIC/ISIC_0027383.jpg,[],['Nevus']
ISIC/ISIC_0027384.jpg,[],['Nevus']
ISIC/ISIC_0027385.jpg,[],['Vascular Lesions']
ISIC/ISIC_0027389.jpg,[],['Nevus']
ISIC/ISIC_0027402.jpg,[],['Melanoma']
ISIC/ISIC_0027403.jpg,[],['Nevus']
ISIC/ISIC_0027404.jpg,[],['Nevus']
ISIC/ISIC_0027406.jpg,[],['Nevus']
ISIC/ISIC_0027407.jpg,[],['Melanoma']
ISIC/ISIC_0027408.jpg,[],['Nevus']
ISIC/ISIC_0027410.jpg,[],['Nevus']
ISIC/ISIC_0027411.jpg,[],['Nevus']
ISIC/ISIC_0027412.jpg,[],['Nevus']
ISIC/ISIC_0027415.jpg,[],['Nevus']
ISIC/ISIC_0027417.jpg,[],['Nevus']
ISIC/ISIC_0027419.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027429.jpg,[],['Nevus']
ISIC/ISIC_0027435.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027442.jpg,[],['Melanoma']
ISIC/ISIC_0027444.jpg,[],['Nevus']
ISIC/ISIC_0027451.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027454.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027455.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027460.jpg,[],['Nevus']
ISIC/ISIC_0027461.jpg,[],['Nevus']
ISIC/ISIC_0027466.jpg,[],['Nevus']
ISIC/ISIC_0027472.jpg,[],['Nevus']
ISIC/ISIC_0027473.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027475.jpg,[],['Nevus']
ISIC/ISIC_0027486.jpg,[],['Nevus']
ISIC/ISIC_0027498.jpg,[],['Nevus']
ISIC/ISIC_0027499.jpg,[],['Nevus']
ISIC/ISIC_0027500.jpg,[],['Nevus']
ISIC/ISIC_0027502.jpg,[],['Melanoma']
ISIC/ISIC_0027503.jpg,[],['Nevus']
ISIC/ISIC_0027508.jpg,[],['Nevus']
ISIC/ISIC_0027516.jpg,[],['Nevus']
ISIC/ISIC_0027519.jpg,[],['Nevus']
ISIC/ISIC_0027522.jpg,[],['Vascular Lesions']
ISIC/ISIC_0027526.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027528.jpg,[],['Nevus']
ISIC/ISIC_0027530.jpg,[],['Nevus']
ISIC/ISIC_0027532.jpg,[],['Nevus']
ISIC/ISIC_0027535.jpg,[],['Nevus']
ISIC/ISIC_0027538.jpg,[],['Nevus']
ISIC/ISIC_0027542.jpg,[],['Nevus']
ISIC/ISIC_0027544.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027551.jpg,[],['Nevus']
ISIC/ISIC_0027555.jpg,[],['Nevus']
ISIC/ISIC_0027556.jpg,[],['Nevus']
ISIC/ISIC_0027557.jpg,[],['Nevus']
ISIC/ISIC_0027559.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027560.jpg,[],['Melanoma']
ISIC/ISIC_0027561.jpg,[],['Melanoma']
ISIC/ISIC_0027576.jpg,[],['Nevus']
ISIC/ISIC_0027588.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027597.jpg,[],['Nevus']
ISIC/ISIC_0027602.jpg,[],['Nevus']
ISIC/ISIC_0027609.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027612.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027613.jpg,[],['Dermatofibroma']
ISIC/ISIC_0027615.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027618.jpg,[],['Nevus']
ISIC/ISIC_0027631.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027639.jpg,[],['Nevus']
ISIC/ISIC_0027640.jpg,[],['Nevus']
ISIC/ISIC_0027644.jpg,[],['Nevus']
ISIC/ISIC_0027645.jpg,[],['Nevus']
ISIC/ISIC_0027647.jpg,[],['Nevus']
ISIC/ISIC_0027649.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027651.jpg,[],['Melanoma']
ISIC/ISIC_0027656.jpg,[],['Nevus']
ISIC/ISIC_0027659.jpg,[],['Melanoma']
ISIC/ISIC_0027660.jpg,[],['Nevus']
ISIC/ISIC_0027661.jpg,[],['Nevus']
ISIC/ISIC_0027662.jpg,[],['Nevus']
ISIC/ISIC_0027673.jpg,[],['Melanoma']
ISIC/ISIC_0027682.jpg,[],['Nevus']
ISIC/ISIC_0027684.jpg,[],['Nevus']
ISIC/ISIC_0027685.jpg,[],['Nevus']
ISIC/ISIC_0027690.jpg,[],['Nevus']
ISIC/ISIC_0027692.jpg,[],['Nevus']
ISIC/ISIC_0027693.jpg,[],['Melanoma']
ISIC/ISIC_0027694.jpg,[],['Nevus']
ISIC/ISIC_0027695.jpg,[],['Nevus']
ISIC/ISIC_0027697.jpg,[],['Nevus']
ISIC/ISIC_0027699.jpg,[],['Nevus']
ISIC/ISIC_0027712.jpg,[],['Nevus']
ISIC/ISIC_0027714.jpg,[],['Nevus']
ISIC/ISIC_0027717.jpg,[],['Nevus']
ISIC/ISIC_0027724.jpg,[],['Nevus']
ISIC/ISIC_0027725.jpg,[],['Nevus']
ISIC/ISIC_0027726.jpg,[],['Nevus']
ISIC/ISIC_0027727.jpg,[],['Dermatofibroma']
ISIC/ISIC_0027728.jpg,[],['Nevus']
ISIC/ISIC_0027733.jpg,[],['Nevus']
ISIC/ISIC_0027734.jpg,[],['Nevus']
ISIC/ISIC_0027735.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027736.jpg,[],['Nevus']
ISIC/ISIC_0027740.jpg,[],['Nevus']
ISIC/ISIC_0027745.jpg,[],['Dermatofibroma']
ISIC/ISIC_0027746.jpg,[],['Nevus']
ISIC/ISIC_0027747.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027749.jpg,[],['Nevus']
ISIC/ISIC_0027750.jpg,[],['Nevus']
ISIC/ISIC_0027753.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0027765.jpg,[],['Nevus']
ISIC/ISIC_0027767.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0027770.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027772.jpg,[],['Nevus']
ISIC/ISIC_0027787.jpg,[],['Nevus']
ISIC/ISIC_0027792.jpg,[],['Nevus']
ISIC/ISIC_0027793.jpg,[],['Melanoma']
ISIC/ISIC_0027798.jpg,[],['Nevus']
ISIC/ISIC_0027800.jpg,[],['Nevus']
ISIC/ISIC_0027801.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027802.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027803.jpg,[],['Nevus']
ISIC/ISIC_0027810.jpg,[],['Nevus']
ISIC/ISIC_0027812.jpg,[],['Nevus']
ISIC/ISIC_0027814.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027815.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027817.jpg,[],['Nevus']
ISIC/ISIC_0027819.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027823.jpg,[],['Nevus']
ISIC/ISIC_0027824.jpg,[],['Nevus']
ISIC/ISIC_0027827.jpg,[],['Nevus']
ISIC/ISIC_0027828.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027829.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0027833.jpg,[],['Nevus']
ISIC/ISIC_0027835.jpg,[],['Nevus']
ISIC/ISIC_0027844.jpg,[],['Nevus']
ISIC/ISIC_0027846.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027852.jpg,[],['Nevus']
ISIC/ISIC_0027855.jpg,[],['Nevus']
ISIC/ISIC_0027858.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027861.jpg,[],['Nevus']
ISIC/ISIC_0027875.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027878.jpg,[],['Nevus']
ISIC/ISIC_0027889.jpg,[],['Nevus']
ISIC/ISIC_0027894.jpg,[],['Nevus']
ISIC/ISIC_0027895.jpg,[],['Nevus']
ISIC/ISIC_0027900.jpg,[],['Melanoma']
ISIC/ISIC_0027905.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027912.jpg,[],['Nevus']
ISIC/ISIC_0027916.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027917.jpg,[],['Nevus']
ISIC/ISIC_0027920.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0027926.jpg,[],['Nevus']
ISIC/ISIC_0027927.jpg,[],['Nevus']
ISIC/ISIC_0027939.jpg,[],['Nevus']
ISIC/ISIC_0027943.jpg,[],['Nevus']
ISIC/ISIC_0027944.jpg,[],['Nevus']
ISIC/ISIC_0027946.jpg,[],['Nevus']
ISIC/ISIC_0027947.jpg,[],['Nevus']
ISIC/ISIC_0027948.jpg,[],['Nevus']
ISIC/ISIC_0027951.jpg,[],['Nevus']
ISIC/ISIC_0027956.jpg,[],['Melanoma']
ISIC/ISIC_0027957.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027959.jpg,[],['Nevus']
ISIC/ISIC_0027971.jpg,[],['Nevus']
ISIC/ISIC_0027973.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027974.jpg,[],['Nevus']
ISIC/ISIC_0027980.jpg,[],['Nevus']
ISIC/ISIC_0027982.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027985.jpg,[],['Nevus']
ISIC/ISIC_0027986.jpg,[],['Nevus']
ISIC/ISIC_0027989.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0027992.jpg,[],['Nevus']
ISIC/ISIC_0027993.jpg,[],['Nevus']
ISIC/ISIC_0027994.jpg,[],['Nevus']
ISIC/ISIC_0027997.jpg,[],['Nevus']
ISIC/ISIC_0028002.jpg,[],['Nevus']
ISIC/ISIC_0028006.jpg,[],['Nevus']
ISIC/ISIC_0028007.jpg,[],['Nevus']
ISIC/ISIC_0028012.jpg,[],['Nevus']
ISIC/ISIC_0028016.jpg,[],['Nevus']
ISIC/ISIC_0028017.jpg,[],['Melanoma']
ISIC/ISIC_0028020.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0028022.jpg,[],['Melanoma']
ISIC/ISIC_0028024.jpg,[],['Nevus']
ISIC/ISIC_0028026.jpg,[],['Melanoma']
ISIC/ISIC_0028028.jpg,[],['Nevus']
ISIC/ISIC_0028035.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0028040.jpg,[],['Nevus']
ISIC/ISIC_0028042.jpg,[],['Nevus']
ISIC/ISIC_0028046.jpg,[],['Nevus']
ISIC/ISIC_0028050.jpg,[],['Basal Cell Carcinoma']
