image,attributes,categories,set
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_162_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_49.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_162_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_31.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_79.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_8.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_44.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_62.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_61.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_53.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_33.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_66.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_43.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_156_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_34.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_13.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_50.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_176_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_54.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_376_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_60.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_17.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_65_15.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_61_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_47.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_358_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_60_48.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_42_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_sweatglands_sweatglands/nontumor_skin_sweatglands_sweatglands_ws_140_5.jpg,[],['nontumor'],Validation
