image,atributes,categories
Fitzpatrick/7da2af8632c22fa47f06d17a2694e308.jpg,[],['non-neoplastic']
Fitzpatrick/963bd5f46841887737a2d96d87aef3bb.jpg,[],['non-neoplastic']
Fitzpatrick/6b2519dc5f3c8bb32d5d97e842821ec9.jpg,[],['non-neoplastic']
Fitzpatrick/f4095624923113ae2ab74e01f50e99eb.jpg,[],['benign']
Fitzpatrick/fee4fbfbf7526d4a14f322c1590df13b.jpg,[],['non-neoplastic']
Fitzpatrick/bd16fe23992444c698744cdc33338dd2.jpg,[],['non-neoplastic']
Fitzpatrick/c9993a854f5571f4eb3ad83dd809209b.jpg,[],['non-neoplastic']
Fitzpatrick/771d78153804059c92e4dc862ff6f114.jpg,[],['non-neoplastic']
Fitzpatrick/a7dae1d211fd4d5aa078ff7b4e2ce556.jpg,[],['non-neoplastic']
Fitzpatrick/a319afc328abfa26180565d1066a3fdf.jpg,[],['non-neoplastic']
Fitzpatrick/f85fe2ce6f870adfb8da528ac5de09f1.jpg,[],['non-neoplastic']
Fitzpatrick/54e31a5809f92d64232e1d9b37f11126.jpg,[],['non-neoplastic']
Fitzpatrick/3d9ea73a24fa0aac3074ff861732e037.jpg,[],['non-neoplastic']
Fitzpatrick/7d0afc8f76c352f1d55559c7f80b24f6.jpg,[],['non-neoplastic']
Fitzpatrick/d5aa99bf484d17606e2116212d6f902c.jpg,[],['non-neoplastic']
Fitzpatrick/ad781fd6d9b3e72ac065fc7074a59b71.jpg,[],['non-neoplastic']
Fitzpatrick/3e60a79f63ff990e70c1188d9c970360.jpg,[],['benign']
Fitzpatrick/174fb8c4109f3261b1f9d50087b97684.jpg,[],['non-neoplastic']
Fitzpatrick/1c2fd7b29de34a662845d6efd8df0a74.jpg,[],['benign']
Fitzpatrick/1bbb8898bb34295f884ba8d726809800.jpg,[],['malignant']
Fitzpatrick/696b0a5afb6e7161f08ce1dbe6287bcc.jpg,[],['non-neoplastic']
Fitzpatrick/ddc2896b51634fc2a7e7e1ec094fbf82.jpg,[],['non-neoplastic']
Fitzpatrick/b9ad25e815be00d2f2cdbb871e511d25.jpg,[],['non-neoplastic']
Fitzpatrick/fa13f97cd615583f9f04d482b51c18ea.jpg,[],['non-neoplastic']
Fitzpatrick/9a79f7e64ca44bf0f9bec4183925ae64.jpg,[],['malignant']
Fitzpatrick/ee70d3f6b9738a711c51b57df49bbbc2.jpg,[],['non-neoplastic']
Fitzpatrick/bc5ce5c87977b72a6ad070ab35b74fb7.jpg,[],['non-neoplastic']
Fitzpatrick/4049f356db33c72f029d619fe35f6fc5.jpg,[],['benign']
Fitzpatrick/883073ce8d62114e2d899443c0fbc9c7.jpg,[],['benign']
Fitzpatrick/f42865952609363d639208c41199bb46.jpg,[],['non-neoplastic']
Fitzpatrick/b485b885b46558ca5d9032bb4967de73.jpg,[],['non-neoplastic']
Fitzpatrick/d0a6a7731a9748730947b147b688426c.jpg,[],['benign']
Fitzpatrick/7e6acee930eae06cada2d34bd0d55316.jpg,[],['non-neoplastic']
Fitzpatrick/d84b88bfd1050e5a4bbbd1323adeab79.jpg,[],['non-neoplastic']
Fitzpatrick/a5ef4d952af2cc344268c4d9295e20a7.jpg,[],['non-neoplastic']
Fitzpatrick/fa92fb8b475528556b08b1fde5a98fc3.jpg,[],['non-neoplastic']
Fitzpatrick/210c004c4901b708b12924c48dc463ee.jpg,[],['malignant']
Fitzpatrick/1f2e87f7a8584029a2f5b4ca09856513.jpg,[],['non-neoplastic']
Fitzpatrick/bf77bafaa320f244f2331ca466b96f50.jpg,[],['malignant']
Fitzpatrick/bc4fee60ea9cd6db5ba1ba71118e4200.jpg,[],['non-neoplastic']
Fitzpatrick/dc63642923a3c8a1bc435db6ff91dfb3.jpg,[],['non-neoplastic']
Fitzpatrick/639a003e0857847a59a4c381a2745717.jpg,[],['benign']
Fitzpatrick/cbe2462ea2735fda74acfb882295cad9.jpg,[],['malignant']
Fitzpatrick/aba84409bff66c874f8541ac2be847f5.jpg,[],['non-neoplastic']
Fitzpatrick/af912893d2ea20dd795ed942c131c702.jpg,[],['non-neoplastic']
Fitzpatrick/ab9863dd8d8da8c8259f7783f6d57e12.jpg,[],['non-neoplastic']
Fitzpatrick/2e213d9d736e17d57d08e0bd998e1319.jpg,[],['non-neoplastic']
Fitzpatrick/502e9a66b1972150ca560d043e174113.jpg,[],['non-neoplastic']
Fitzpatrick/044788a39757eee2805e844fd25b43f1.jpg,[],['non-neoplastic']
Fitzpatrick/f10e8db0da8109ca38912dcec52b779b.jpg,[],['benign']
Fitzpatrick/6e2b3de118916d7b821877e0db0faa48.jpg,[],['non-neoplastic']
Fitzpatrick/08d902368cddeb593b139629ef3d46fd.jpg,[],['non-neoplastic']
Fitzpatrick/b500453ca3910a06c8ff290dd7e3efa0.jpg,[],['non-neoplastic']
Fitzpatrick/b9e43526dd351976fab618372fef5102.jpg,[],['non-neoplastic']
Fitzpatrick/34becf085bc7a8e0a42fe577e90d10d9.jpg,[],['benign']
Fitzpatrick/00a45bef0d68c8c8ca54e64e19a055ae.jpg,[],['non-neoplastic']
Fitzpatrick/2d7b8360529fc58803cc8101705e7756.jpg,[],['non-neoplastic']
Fitzpatrick/fecd472333bf4a2015855cd7c21032a6.jpg,[],['non-neoplastic']
Fitzpatrick/c4ff319c2d993200dcc619e1948eb2eb.jpg,[],['non-neoplastic']
Fitzpatrick/bf86155b08225dea0f2b06a8454a1f94.jpg,[],['non-neoplastic']
Fitzpatrick/e0a744ce149aab3e25b7185b72730dc7.jpg,[],['non-neoplastic']
Fitzpatrick/8122d22b5c021372042307a9c1c6d854.jpg,[],['benign']
Fitzpatrick/5245c8d9a56dd7b72260bf7c3a6a1b40.jpg,[],['non-neoplastic']
Fitzpatrick/352cf4cd2713bec660836d504ec79de7.jpg,[],['non-neoplastic']
Fitzpatrick/e6f8938f8e309e9f81e77b43a4fce844.jpg,[],['non-neoplastic']
Fitzpatrick/48ff3861ba47960c29782c81d98e3505.jpg,[],['non-neoplastic']
Fitzpatrick/2a7934d7b00777b6b45b5012d2f3714f.jpg,[],['non-neoplastic']
Fitzpatrick/9b3dd1c80217936f0b542a1555fd9df2.jpg,[],['non-neoplastic']
Fitzpatrick/c79925b8fcd8df572908b0c6b536d8b8.jpg,[],['benign']
Fitzpatrick/dedb8abbde6b5585d6277ffa2f7d8ce3.jpg,[],['benign']
Fitzpatrick/91007c00bb4aad315dc101b73bdb2673.jpg,[],['non-neoplastic']
Fitzpatrick/34091f25fcae79b4839fff8d97c18244.jpg,[],['non-neoplastic']
Fitzpatrick/1cef1d834ae9a9fab1bb854e6cee2c1f.jpg,[],['non-neoplastic']
Fitzpatrick/01950a7b9937d4e4e760a10461248184.jpg,[],['non-neoplastic']
Fitzpatrick/0ee03f06d9a0cb0b1773f9d2e45c66a4.jpg,[],['non-neoplastic']
Fitzpatrick/91234784d7c07a6f15e8f3e5090719d6.jpg,[],['non-neoplastic']
Fitzpatrick/b8a0fe4e1b814910bf5b73fe7aa67c7c.jpg,[],['non-neoplastic']
Fitzpatrick/cd1c5c116d54e97bafd23de61f8ea479.jpg,[],['non-neoplastic']
Fitzpatrick/6f7688a8f7f75e0a32336402f45df652.jpg,[],['non-neoplastic']
Fitzpatrick/7e6c106c91e8a5e1c2c5a259b5524c62.jpg,[],['non-neoplastic']
Fitzpatrick/5ab928e760146521a3c2654e40b35c32.jpg,[],['non-neoplastic']
Fitzpatrick/7586c903b63ad3d1aa34a81eff49946f.jpg,[],['non-neoplastic']
Fitzpatrick/ae718b3b13554faa80e1670dfa92415d.jpg,[],['non-neoplastic']
Fitzpatrick/c4d2ff20249c603889dc9dce128926fe.jpg,[],['non-neoplastic']
Fitzpatrick/6a963e9808fa2720f427b5fbd120916f.jpg,[],['non-neoplastic']
Fitzpatrick/6247ca4b6d3c3583b2e96e204e2c9db9.jpg,[],['non-neoplastic']
Fitzpatrick/5dca9123f89a11792605a94077d0ad64.jpg,[],['benign']
Fitzpatrick/0eb79c3251aec21a9750a3801eb98892.jpg,[],['non-neoplastic']
Fitzpatrick/ffe9a19bcba111a172ba4a355dd65550.jpg,[],['non-neoplastic']
Fitzpatrick/9b038a697c4765357a6bacefa1096f68.jpg,[],['malignant']
Fitzpatrick/912580440e983bf6075a06dea7cfb2e5.jpg,[],['non-neoplastic']
Fitzpatrick/859c38f118be839128785016ee38a1bb.jpg,[],['non-neoplastic']
Fitzpatrick/dde51fdf4e70830ac39b30e95e4aceee.jpg,[],['non-neoplastic']
Fitzpatrick/c01937f15b84d1428765970a1449e36f.jpg,[],['non-neoplastic']
Fitzpatrick/b582f9ec2a329edfbe814680a81a0354.jpg,[],['malignant']
Fitzpatrick/0daac368c4f55a995c1b3dc8ae468976.jpg,[],['non-neoplastic']
Fitzpatrick/9a97d551b556e3381c02546dff69f777.jpg,[],['non-neoplastic']
Fitzpatrick/3e268750343a1d731bc70b6fc241418b.jpg,[],['non-neoplastic']
Fitzpatrick/e09f83c86ad0774ccc8c7b2c64e79a5c.jpg,[],['non-neoplastic']
Fitzpatrick/e3570140da5abcabac462fb41a89d622.jpg,[],['malignant']
Fitzpatrick/ef40d12ba3a0d0f88336a4be172bdf16.jpg,[],['non-neoplastic']
Fitzpatrick/f56f79fd790c19f6b4aa062b9d37a3dc.jpg,[],['non-neoplastic']
Fitzpatrick/a41770fd8231685b498be33ceedd103f.jpg,[],['non-neoplastic']
Fitzpatrick/4e8cd3941081738f8f1405aa9b7399ef.jpg,[],['malignant']
Fitzpatrick/1a7e81f08fdff9aa29da7f4e7886071c.jpg,[],['benign']
Fitzpatrick/8a811fb7b1c2cff4c8292f54cd516035.jpg,[],['non-neoplastic']
Fitzpatrick/6a9c5bcdbc9c64bf1ea0b0b317430251.jpg,[],['non-neoplastic']
Fitzpatrick/94ac3ca4e6ce9b44453ee4face7a0e36.jpg,[],['non-neoplastic']
Fitzpatrick/c26a0f5a30bad891f6405687d4e3f52d.jpg,[],['benign']
Fitzpatrick/e36a99a325e8500c75fb38b8a6e30b00.jpg,[],['non-neoplastic']
Fitzpatrick/fb1bdac1d1c07f20dfadb740de7290f2.jpg,[],['malignant']
Fitzpatrick/107e238a14ead26da7464917a6a5d8a3.jpg,[],['malignant']
Fitzpatrick/01948a371a273372ad4d6851fc769575.jpg,[],['non-neoplastic']
Fitzpatrick/5e01c679167124fe9b9af10354d084bf.jpg,[],['malignant']
Fitzpatrick/b693828bd104b6ed8be393d2e516ed50.jpg,[],['non-neoplastic']
Fitzpatrick/ffa862b8cbcd7f622e3fe0caa7bc2db5.jpg,[],['non-neoplastic']
Fitzpatrick/8dd42fcc0a9f701b08e90f0d224210d6.jpg,[],['non-neoplastic']
Fitzpatrick/368f9c69db935e1a33d713dd20ca9244.jpg,[],['non-neoplastic']
Fitzpatrick/039533177a3d0614dc51b213908d8382.jpg,[],['non-neoplastic']
Fitzpatrick/de1ea15218edff0e29e0a0c4b18acef3.jpg,[],['malignant']
Fitzpatrick/58b4bc079ca94e6e9377a42ca7564b40.jpg,[],['non-neoplastic']
Fitzpatrick/bfeede852aaa590eeae10fd7607163f9.jpg,[],['benign']
Fitzpatrick/cf84a8a56827b505bd78f209e0dc0b84.jpg,[],['non-neoplastic']
Fitzpatrick/031906ece1abcde6af5ef82780ea3034.jpg,[],['malignant']
Fitzpatrick/ef69a7028232a326c012cc9f42a71673.jpg,[],['non-neoplastic']
Fitzpatrick/1d32cdc76c6a96585edac5421142bd9c.jpg,[],['benign']
Fitzpatrick/e71a93a4fa43b7ed616defb194f001e5.jpg,[],['non-neoplastic']
Fitzpatrick/d30d7f14c86603c62c3cefe1f2cccceb.jpg,[],['non-neoplastic']
Fitzpatrick/7f42cbfd988b9029adc9949fe89556b5.jpg,[],['non-neoplastic']
Fitzpatrick/0cc0fd8472aa74c53e538185f1ae0d78.jpg,[],['malignant']
Fitzpatrick/659f58e89388cf7abbb935e4fa88bb0c.jpg,[],['non-neoplastic']
Fitzpatrick/a79c412285b4156e310d73604260f3a3.jpg,[],['non-neoplastic']
Fitzpatrick/c260174b38cb992756610edb4afd1367.jpg,[],['non-neoplastic']
Fitzpatrick/30e67dd2bc2c0e054f7ce53bac0d6a53.jpg,[],['non-neoplastic']
Fitzpatrick/07de514b4f31faf6c2130d08935d7fcf.jpg,[],['malignant']
Fitzpatrick/b4366860193f5999b8d452fb642f4afc.jpg,[],['non-neoplastic']
Fitzpatrick/3bf48f4f3fa396a775447b36bc8dd8f1.jpg,[],['malignant']
Fitzpatrick/8c314e97a1c322f6949f27d68356e0ee.jpg,[],['non-neoplastic']
Fitzpatrick/abbf5b950cc352f6b2e2b28d7c92586a.jpg,[],['benign']
Fitzpatrick/172f14659765abda1c123e9bb8c511c9.jpg,[],['malignant']
Fitzpatrick/717632d20df2589325f6769a45b0adc5.jpg,[],['malignant']
Fitzpatrick/83999ec4fd61583a9b63b648f2500d3d.jpg,[],['benign']
Fitzpatrick/748581e33f9d92181d0a10c330dc330d.jpg,[],['non-neoplastic']
Fitzpatrick/8a65cfea2f95e191f610818476e8a6db.jpg,[],['non-neoplastic']
Fitzpatrick/13062fae27bfe0225afc2fc3ce88c47d.jpg,[],['non-neoplastic']
Fitzpatrick/b60cc4d22bedb8691b5dbdddbaa2c6e0.jpg,[],['non-neoplastic']
Fitzpatrick/5eb5c41a82f94d47566dff06be6f5fb7.jpg,[],['non-neoplastic']
Fitzpatrick/54c7c26b914f17674a00a7355cdde37e.jpg,[],['non-neoplastic']
Fitzpatrick/b238c2c95a5d43395191097a5b46d1de.jpg,[],['benign']
Fitzpatrick/225b3849c916dd59bb31fd91deb4b243.jpg,[],['non-neoplastic']
Fitzpatrick/ef1794b6abc8a53370dc27c7875aa0e1.jpg,[],['non-neoplastic']
Fitzpatrick/1e6b74cc6a98e09b35c156951141bc8a.jpg,[],['non-neoplastic']
Fitzpatrick/6459f225000afefc4d25d51439563fd2.jpg,[],['non-neoplastic']
Fitzpatrick/38c3ad9c9badbc24a1140e4d7c272e6d.jpg,[],['non-neoplastic']
Fitzpatrick/f404798a84166b1a227fd71716ffd615.jpg,[],['malignant']
Fitzpatrick/1f99d1d9dac6ce272a404c15ccb099c3.jpg,[],['benign']
Fitzpatrick/053d3ca0ef98044bfeeb88daa63ec3c7.jpg,[],['benign']
Fitzpatrick/da405baab132f4ab192bbeb35e50d6d4.jpg,[],['non-neoplastic']
Fitzpatrick/12f7c5fe5e3accee81d9718d0fa5d30b.jpg,[],['non-neoplastic']
Fitzpatrick/68ba7848a169a3632cbc2c6f661302af.jpg,[],['non-neoplastic']
Fitzpatrick/aa15d4ecf572da8d248c36aec5361e75.jpg,[],['benign']
Fitzpatrick/cccd0ab34ed756aa536e9159be8a755e.jpg,[],['non-neoplastic']
Fitzpatrick/df2f9b3048cf44bc23cac31ff00f4bbb.jpg,[],['non-neoplastic']
Fitzpatrick/3d100981f246bfa5476005c16617494d.jpg,[],['non-neoplastic']
Fitzpatrick/e66e69d4c40e535b42d998137d1861af.jpg,[],['non-neoplastic']
Fitzpatrick/f484557c415dc51f7ae72dd0eb0a11b8.jpg,[],['non-neoplastic']
Fitzpatrick/a4158b66a1435b2882c4075faa163c45.jpg,[],['malignant']
Fitzpatrick/df647be15018b97b3111867a312c0ff5.jpg,[],['non-neoplastic']
Fitzpatrick/6865fe10cf5f421f906f3aaabfd36401.jpg,[],['non-neoplastic']
Fitzpatrick/399861247055a74ef2176513a06d3e4e.jpg,[],['non-neoplastic']
Fitzpatrick/b83f8cbac972072ae74f516a15ad27b4.jpg,[],['non-neoplastic']
Fitzpatrick/3d8290e003f1cc86cbab8cf978b13876.jpg,[],['non-neoplastic']
Fitzpatrick/e78270730593f1b509541083b47d6303.jpg,[],['non-neoplastic']
Fitzpatrick/851055fe0d7026e6d4aa965ca857d5e2.jpg,[],['non-neoplastic']
Fitzpatrick/f0824bbe5e4988f57a12e8675d4756d5.jpg,[],['non-neoplastic']
Fitzpatrick/6393ad9b71c4dfb21aaca14808665845.jpg,[],['benign']
Fitzpatrick/94f7ac0d03dd87da199895bca388a185.jpg,[],['non-neoplastic']
Fitzpatrick/f726e7c707da935deae29423bcdd7709.jpg,[],['benign']
Fitzpatrick/42bee885815df9d02ef9fb62649b14ec.jpg,[],['non-neoplastic']
Fitzpatrick/63e0685973933ee91da246a5bfdb7877.jpg,[],['benign']
Fitzpatrick/9cf6b0526194cb0428bd77855bb4d470.jpg,[],['non-neoplastic']
Fitzpatrick/c8a6962325692dfdd5db9428d46bfdb0.jpg,[],['malignant']
Fitzpatrick/5bfbbf980defc7097504589b63d5e330.jpg,[],['non-neoplastic']
Fitzpatrick/21e91e9d65e6534fa888a54a9614cc3b.jpg,[],['non-neoplastic']
Fitzpatrick/91bb007128bbddfd0d57da8187994791.jpg,[],['non-neoplastic']
Fitzpatrick/a4486c942e8c082a1cdf953f0a229f7c.jpg,[],['non-neoplastic']
Fitzpatrick/30a36fc437f172b58545b2bd42a50bb4.jpg,[],['non-neoplastic']
Fitzpatrick/8e4fcec9d635f8e9c152a23aad631eec.jpg,[],['non-neoplastic']
Fitzpatrick/24450896c9dd873862ab2c595ef948d2.jpg,[],['non-neoplastic']
Fitzpatrick/98c8c173707c296687a67fade1e0cc5b.jpg,[],['malignant']
Fitzpatrick/a9b4f4e70e971d4378f9b994afd07e39.jpg,[],['non-neoplastic']
Fitzpatrick/ae398e0d27c79b0c70ff15cd25d62ce6.jpg,[],['malignant']
Fitzpatrick/65948c4abf4867d4e58b758acc5037f4.jpg,[],['non-neoplastic']
Fitzpatrick/f27fd1d2f86efdd045fc563c11636ecb.jpg,[],['non-neoplastic']
Fitzpatrick/0e6bfff557daaf8554f3107d05cd921f.jpg,[],['malignant']
Fitzpatrick/0e53f04b270579940142d00c6165f0a5.jpg,[],['non-neoplastic']
Fitzpatrick/aca51fb518cc5c089da84aeb0786287b.jpg,[],['non-neoplastic']
Fitzpatrick/4dfbf7e303f023af5d8f9631575fa4e7.jpg,[],['non-neoplastic']
Fitzpatrick/ba4a0518a8118b6af8613532bc0ff336.jpg,[],['non-neoplastic']
Fitzpatrick/9e7667f7dbe7b1922310f263d89cc381.jpg,[],['non-neoplastic']
Fitzpatrick/d4a1703243d87643cd6528dc7f75ac34.jpg,[],['benign']
Fitzpatrick/462e05ed85379062bbea09f22e19fe40.jpg,[],['non-neoplastic']
Fitzpatrick/d43d08fff39eca13270200e103b55b2c.jpg,[],['non-neoplastic']
Fitzpatrick/562b67a1f3c45d79d1ac3bebbbbbbd5b.jpg,[],['malignant']
Fitzpatrick/f3083c2f38ce8f27a0096dda1f4313ef.jpg,[],['non-neoplastic']
Fitzpatrick/f505381249221fb7d6d962403deaad7c.jpg,[],['non-neoplastic']
Fitzpatrick/ce9aa287635bb4d3f1f13a20bb471146.jpg,[],['non-neoplastic']
Fitzpatrick/c011e6a013275b66d23a67658447d500.jpg,[],['non-neoplastic']
Fitzpatrick/c1258aff25664dbc092d545eeb82c3b8.jpg,[],['non-neoplastic']
Fitzpatrick/8b4cbcc0a52119f8303c15a0717427ff.jpg,[],['benign']
Fitzpatrick/fa5ee8076a0a160c3f46bd6d9df54a0f.jpg,[],['non-neoplastic']
Fitzpatrick/495d7a4be391a195cb2c14691f14528a.jpg,[],['non-neoplastic']
Fitzpatrick/e79982b6153f9b7d00faef979bc9a33c.jpg,[],['non-neoplastic']
Fitzpatrick/8de87eae4acdfb7900b53c3b38636855.jpg,[],['non-neoplastic']
Fitzpatrick/8361c31697e18d0fdf738453489c68ac.jpg,[],['non-neoplastic']
Fitzpatrick/5454a990b7c64745ddd0d6b3942a551d.jpg,[],['non-neoplastic']
Fitzpatrick/7f2974590a4aeb76177ac28c2dbbba9a.jpg,[],['non-neoplastic']
Fitzpatrick/f322d00dc82d08e36fa83822cfff5b14.jpg,[],['non-neoplastic']
Fitzpatrick/c6e02651c6e15b52376ccfb095ee0509.jpg,[],['malignant']
Fitzpatrick/34f2d6c11c3118413a4e23bc1a6b8992.jpg,[],['malignant']
Fitzpatrick/834190d571d0acbd3f4d2ecf2a1c1211.jpg,[],['non-neoplastic']
Fitzpatrick/015d964d0c9dd90e075460225c8e8948.jpg,[],['non-neoplastic']
Fitzpatrick/42f33f3abf954a8269dcdea325eab95b.jpg,[],['non-neoplastic']
Fitzpatrick/5db6baeb795d5d142e810fa78651c0af.jpg,[],['malignant']
Fitzpatrick/dc1172bca7843b2375fde81a6fd77342.jpg,[],['non-neoplastic']
Fitzpatrick/123c3afd6a84ea257cbf51930b1643d0.jpg,[],['non-neoplastic']
Fitzpatrick/8b9e1a4ec7931aece1296362d11dbdcc.jpg,[],['non-neoplastic']
Fitzpatrick/cbf18bd26c2511ed33e3e0e534aed4d3.jpg,[],['non-neoplastic']
Fitzpatrick/78c9e81a16a3a609ab7723929b3f37fa.jpg,[],['non-neoplastic']
Fitzpatrick/cf7826024d17bb34a91a1ab10f490413.jpg,[],['malignant']
Fitzpatrick/0b008499a165d7d0b5fd92218a7af035.jpg,[],['non-neoplastic']
Fitzpatrick/e40a7afeeb13297d03ea4b996d60190d.jpg,[],['non-neoplastic']
Fitzpatrick/505d743903325feb9cc5f0d6d2f83a9d.jpg,[],['non-neoplastic']
Fitzpatrick/24b4397195a7ba354afc2980387683ce.jpg,[],['non-neoplastic']
Fitzpatrick/9fadcc6923aeb3c4063db94c21b548b9.jpg,[],['malignant']
Fitzpatrick/ba5bcad06bed65c167cb6dea5097e30d.jpg,[],['non-neoplastic']
Fitzpatrick/2746d55a72492848714f1b3a5bc5ffe1.jpg,[],['non-neoplastic']
Fitzpatrick/195973a8ed4bd6320ecb4813f8a9dc99.jpg,[],['non-neoplastic']
Fitzpatrick/51b542089596a4d122839b333b656871.jpg,[],['benign']
Fitzpatrick/a0c21b393daeec40be74f4142238950f.jpg,[],['non-neoplastic']
Fitzpatrick/92f811a7cc49ad0a8b2b880e49bfd17f.jpg,[],['non-neoplastic']
Fitzpatrick/89c8daa95220bb8f17cb38e4182b3f5f.jpg,[],['non-neoplastic']
Fitzpatrick/0fb01a434e31974c6a9154e86e9024f1.jpg,[],['non-neoplastic']
Fitzpatrick/1bc0afd6861537c1fea4f67cb3d89742.jpg,[],['non-neoplastic']
Fitzpatrick/d0e61eed5e208dc480c23df4489ec2aa.jpg,[],['non-neoplastic']
Fitzpatrick/90fa799d39ac8cb17ea27790bb320a27.jpg,[],['benign']
Fitzpatrick/a9c5a23ef7b9962dfdd32637a212aa49.jpg,[],['non-neoplastic']
Fitzpatrick/11ef89e38d3bee5df1e4e34c98f3d705.jpg,[],['non-neoplastic']
Fitzpatrick/e859e07157d69cb11d47d45c4380fd04.jpg,[],['non-neoplastic']
Fitzpatrick/17b3021a8516a66b535916ac5aece4a8.jpg,[],['non-neoplastic']
Fitzpatrick/4ce86ebcaa402e23fc81ff43760e8815.jpg,[],['non-neoplastic']
Fitzpatrick/a49d9495e70d8f4375b9dd69a3fecfd7.jpg,[],['non-neoplastic']
Fitzpatrick/01c6b4ba5be31f7bc381b06aa66e3959.jpg,[],['non-neoplastic']
Fitzpatrick/5ef7943d3caad43715f4bcc501d89a17.jpg,[],['benign']
Fitzpatrick/53c8d7025ebae112e29531226c4970db.jpg,[],['non-neoplastic']
Fitzpatrick/ebdda60d0696ff34bbc05500cdd545c5.jpg,[],['non-neoplastic']
Fitzpatrick/8d39ad70daf404617b65b09ea6169373.jpg,[],['non-neoplastic']
Fitzpatrick/d5d0521e54f4ea7e4d9f20004af9c36a.jpg,[],['benign']
Fitzpatrick/251ab544cfcd1e6ef4c8dab6606bb3ea.jpg,[],['non-neoplastic']
Fitzpatrick/d5478698cc4edda554d74992bca7e954.jpg,[],['non-neoplastic']
Fitzpatrick/5f6caae3eaa5c98cfca4921fc830fe0e.jpg,[],['non-neoplastic']
Fitzpatrick/463bcce2db3736ed0efd2356ce62d7d6.jpg,[],['non-neoplastic']
Fitzpatrick/2bba5e8ded9a37cf48d8bd53291d7e87.jpg,[],['non-neoplastic']
Fitzpatrick/a2c6f81bb227f807fd8fcdd72a30a416.jpg,[],['non-neoplastic']
Fitzpatrick/eede40231585981a795f8da1c0d53ecd.jpg,[],['benign']
Fitzpatrick/93120f6e797a85b169913fbfc3d73c9b.jpg,[],['non-neoplastic']
Fitzpatrick/fa04038b93885f01d2c8d9d41129896a.jpg,[],['non-neoplastic']
Fitzpatrick/1c6a524b16ee5c5c460d3e9e3d7ce055.jpg,[],['benign']
Fitzpatrick/b971e092c1010eae1a962ab0efc2faa1.jpg,[],['non-neoplastic']
Fitzpatrick/556bb0b2109488c07f8935831b88017d.jpg,[],['benign']
Fitzpatrick/39655253f0a77a259825656e0d05007f.jpg,[],['non-neoplastic']
Fitzpatrick/1076a661e255a4e540c050385615cd3b.jpg,[],['non-neoplastic']
Fitzpatrick/78747b18243c50324bf4205a4cf4369e.jpg,[],['non-neoplastic']
Fitzpatrick/f26a3c6d9a62e3605abb96b7b468fc24.jpg,[],['non-neoplastic']
Fitzpatrick/eadbd6d9581acd45d9dd373c6ef7997f.jpg,[],['non-neoplastic']
Fitzpatrick/ced1adcb8616c1a4dd2c873da658db44.jpg,[],['non-neoplastic']
Fitzpatrick/a548e1a6559c73db79530d4df6ac368f.jpg,[],['non-neoplastic']
Fitzpatrick/828fe7e93a111fcdfcf27dda66adc4f4.jpg,[],['non-neoplastic']
Fitzpatrick/cfe8d105a94caa9ff66ae4b2bae34d37.jpg,[],['malignant']
Fitzpatrick/34fab4bfd519c164775c8b50d3470ab7.jpg,[],['benign']
Fitzpatrick/08c8a2a16296e358c839f3bbc79820ad.jpg,[],['malignant']
Fitzpatrick/77193057d94e7b13b2884b6755dce948.jpg,[],['non-neoplastic']
Fitzpatrick/776e41be5765c0a5e6a9524aebd3536d.jpg,[],['non-neoplastic']
Fitzpatrick/5098c129609ce1ffc3747dec62bda848.jpg,[],['non-neoplastic']
Fitzpatrick/50e613192811190558b9e14685572033.jpg,[],['non-neoplastic']
Fitzpatrick/e4ba0957015d8478e9a1974968a34b31.jpg,[],['benign']
Fitzpatrick/8cae9297a34cbded711459cb71dc48f6.jpg,[],['non-neoplastic']
Fitzpatrick/e79762ab01628d7d0331be426e09eff2.jpg,[],['non-neoplastic']
Fitzpatrick/b72d1be04344752af9265ee18ad121b8.jpg,[],['non-neoplastic']
Fitzpatrick/d89bdb318876cad7a119c3dbf0252a9c.jpg,[],['non-neoplastic']
Fitzpatrick/72ef01ef7871996dd09f251ba0051e82.jpg,[],['non-neoplastic']
Fitzpatrick/61a81ce269b7daaa66b9974b14869421.jpg,[],['non-neoplastic']
Fitzpatrick/f2d004196e4efde23e0298a624eb92ad.jpg,[],['non-neoplastic']
Fitzpatrick/466a5ed71a4f8cfbf996c47eff368380.jpg,[],['non-neoplastic']
Fitzpatrick/34b5d983d901815b931e28ee357ddf74.jpg,[],['benign']
Fitzpatrick/1139d966e3a9484961e22771f195d5ed.jpg,[],['non-neoplastic']
Fitzpatrick/db88650aad0641ca4353f14650d90f22.jpg,[],['malignant']
Fitzpatrick/09132d0f4406b0459405a88ea3c806a1.jpg,[],['non-neoplastic']
Fitzpatrick/b75e977621c3dd287504eee8a3facbd3.jpg,[],['benign']
Fitzpatrick/a4a41ecfe71f94927ec8c3bcebb5eb80.jpg,[],['benign']
Fitzpatrick/ec241fde712c8f31e9e45dbf36734953.jpg,[],['non-neoplastic']
Fitzpatrick/4132a7e048d2d4c5f858423a66ae6b9d.jpg,[],['malignant']
Fitzpatrick/d6d9e33a303cf6c6c56a93bf82ec53ce.jpg,[],['non-neoplastic']
Fitzpatrick/543ceef49d7a0273a000f97fe1b9a53b.jpg,[],['non-neoplastic']
Fitzpatrick/c7f722e841968b2242e2f4b45f4145b6.jpg,[],['non-neoplastic']
