image,atributes,categories
BCN20000/ISIC_0069203.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057313.jpg,[],['melanoma']
BCN20000/ISIC_0070209.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060867.jpg,[],['melanoma']
BCN20000/ISIC_0055888.jpg,[],['nevus']
BCN20000/ISIC_0068327.jpg,[],['nevus']
BCN20000/ISIC_0057988.jpg,[],['nevus']
BCN20000/ISIC_0060632.jpg,[],['nevus']
BCN20000/ISIC_0056659.jpg,[],['melanoma']
BCN20000/ISIC_0069869.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067054.jpg,[],['melanoma']
BCN20000/ISIC_0058801.jpg,[],['nevus']
BCN20000/ISIC_0056824.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060919.jpg,[],['nevus']
BCN20000/ISIC_0062352.jpg,[],['nevus']
BCN20000/ISIC_0069679.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067546.jpg,[],['solar lentigo']
BCN20000/ISIC_0057191.jpg,[],['scar']
BCN20000/ISIC_0068229.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0062104.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057050.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071345.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058287.jpg,[],['scar']
BCN20000/ISIC_0060354.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063910.jpg,[],['nevus']
BCN20000/ISIC_0056683.jpg,[],['melanoma']
BCN20000/ISIC_0072560.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063951.jpg,[],['nevus']
BCN20000/ISIC_0054559.jpg,[],['nevus']
BCN20000/ISIC_0057626.jpg,[],['nevus']
BCN20000/ISIC_0061251.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058885.jpg,[],['dermatofibroma']
BCN20000/ISIC_0065898.jpg,[],['nevus']
BCN20000/ISIC_0060634.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063879.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064402.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066750.jpg,[],['melanoma']
BCN20000/ISIC_0068408.jpg,[],['nevus']
BCN20000/ISIC_0062033.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071517.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059960.jpg,[],['nevus']
BCN20000/ISIC_0055710.jpg,[],['other']
BCN20000/ISIC_0060125.jpg,[],['nevus']
BCN20000/ISIC_0065727.jpg,[],['melanoma']
BCN20000/ISIC_0073216.jpg,[],['nevus']
BCN20000/ISIC_0065975.jpg,[],['other']
BCN20000/ISIC_0064837.jpg,[],['nevus']
BCN20000/ISIC_0053559.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064518.jpg,[],['solar lentigo']
BCN20000/ISIC_0069443.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058938.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062897.jpg,[],['other']
BCN20000/ISIC_0072181.jpg,[],['melanoma']
BCN20000/ISIC_0066584.jpg,[],['nevus']
BCN20000/ISIC_0055222.jpg,[],['nevus']
BCN20000/ISIC_0065719.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054568.jpg,[],['melanoma']
BCN20000/ISIC_0065673.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0056187.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058100.jpg,[],['other']
BCN20000/ISIC_0060176.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066204.jpg,[],['melanoma']
BCN20000/ISIC_0056124.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065496.jpg,[],['other']
BCN20000/ISIC_0069105.jpg,[],['melanoma']
BCN20000/ISIC_0053489.jpg,[],['melanoma']
BCN20000/ISIC_0070077.jpg,[],['nevus']
BCN20000/ISIC_0055925.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064150.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066717.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054432.jpg,[],['actinic keratosis']
BCN20000/ISIC_0053865.jpg,[],['solar lentigo']
BCN20000/ISIC_0065636.jpg,[],['nevus']
BCN20000/ISIC_0065692.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0061752.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058670.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055687.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0057416.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062841.jpg,[],['melanoma']
BCN20000/ISIC_0069612.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068460.jpg,[],['melanoma']
BCN20000/ISIC_0067822.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054717.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064373.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054589.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065847.jpg,[],['nevus']
BCN20000/ISIC_0061654.jpg,[],['other']
BCN20000/ISIC_0066959.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065267.jpg,[],['melanoma']
BCN20000/ISIC_0069941.jpg,[],['nevus']
BCN20000/ISIC_0072003.jpg,[],['melanoma']
BCN20000/ISIC_0063835.jpg,[],['nevus']
BCN20000/ISIC_0061959.jpg,[],['dermatofibroma']
BCN20000/ISIC_0070809.jpg,[],['melanoma']
BCN20000/ISIC_0054832.jpg,[],['melanoma']
BCN20000/ISIC_0055299.jpg,[],['nevus']
BCN20000/ISIC_0062782.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071541.jpg,[],['melanoma']
BCN20000/ISIC_0060186.jpg,[],['nevus']
BCN20000/ISIC_0054992.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0053589.jpg,[],['melanoma']
BCN20000/ISIC_0060220.jpg,[],['nevus']
BCN20000/ISIC_0061716.jpg,[],['nevus']
BCN20000/ISIC_0057872.jpg,[],['nevus']
BCN20000/ISIC_0072622.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061430.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059115.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056834.jpg,[],['nevus']
BCN20000/ISIC_0061925.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061668.jpg,[],['nevus']
BCN20000/ISIC_0062874.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060165.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058613.jpg,[],['other']
BCN20000/ISIC_0060249.jpg,[],['other']
BCN20000/ISIC_0070517.jpg,[],['melanoma']
BCN20000/ISIC_0056155.jpg,[],['nevus']
BCN20000/ISIC_0055772.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062187.jpg,[],['nevus']
BCN20000/ISIC_0057600.jpg,[],['nevus']
BCN20000/ISIC_0062233.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069156.jpg,[],['melanoma']
BCN20000/ISIC_0057614.jpg,[],['melanoma']
BCN20000/ISIC_0066301.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062469.jpg,[],['other']
BCN20000/ISIC_0054135.jpg,[],['nevus']
BCN20000/ISIC_0064975.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067895.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067925.jpg,[],['nevus']
BCN20000/ISIC_0066661.jpg,[],['nevus']
BCN20000/ISIC_0063679.jpg,[],['melanoma']
BCN20000/ISIC_0057497.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065497.jpg,[],['nevus']
BCN20000/ISIC_0056687.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069015.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0066541.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053920.jpg,[],['nevus']
BCN20000/ISIC_0059961.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067412.jpg,[],['nevus']
BCN20000/ISIC_0062684.jpg,[],['melanoma']
BCN20000/ISIC_0063994.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063323.jpg,[],['other']
BCN20000/ISIC_0054011.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059990.jpg,[],['nevus']
BCN20000/ISIC_0060202.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057993.jpg,[],['other']
BCN20000/ISIC_0065153.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055994.jpg,[],['nevus']
BCN20000/ISIC_0055367.jpg,[],['melanoma']
BCN20000/ISIC_0064323.jpg,[],['vascular lesion']
BCN20000/ISIC_0063702.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059808.jpg,[],['melanoma']
BCN20000/ISIC_0060717.jpg,[],['melanoma']
BCN20000/ISIC_0062101.jpg,[],['other']
BCN20000/ISIC_0058068.jpg,[],['nevus']
BCN20000/ISIC_0054539.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057942.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057940.jpg,[],['nevus']
BCN20000/ISIC_0067191.jpg,[],['melanoma']
BCN20000/ISIC_0061769.jpg,[],['actinic keratosis']
BCN20000/ISIC_0055402.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063621.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0061977.jpg,[],['other']
BCN20000/ISIC_0066943.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062032.jpg,[],['nevus']
BCN20000/ISIC_0055216.jpg,[],['other']
BCN20000/ISIC_0063700.jpg,[],['nevus']
BCN20000/ISIC_0063911.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053660.jpg,[],['melanoma']
BCN20000/ISIC_0053993.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072445.jpg,[],['nevus']
BCN20000/ISIC_0071610.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060997.jpg,[],['nevus']
BCN20000/ISIC_0059956.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0073202.jpg,[],['nevus']
BCN20000/ISIC_0063267.jpg,[],['nevus']
BCN20000/ISIC_0071600.jpg,[],['melanoma']
BCN20000/ISIC_0060598.jpg,[],['scar']
BCN20000/ISIC_0056715.jpg,[],['solar lentigo']
BCN20000/ISIC_0065370.jpg,[],['nevus']
BCN20000/ISIC_0056581.jpg,[],['nevus']
BCN20000/ISIC_0053925.jpg,[],['melanoma']
BCN20000/ISIC_0071097.jpg,[],['nevus']
BCN20000/ISIC_0069081.jpg,[],['nevus']
BCN20000/ISIC_0065489.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070203.jpg,[],['nevus']
BCN20000/ISIC_0062723.jpg,[],['melanoma']
BCN20000/ISIC_0071559.jpg,[],['melanoma']
BCN20000/ISIC_0056097.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056901.jpg,[],['melanoma']
BCN20000/ISIC_0072720.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0053556.jpg,[],['nevus']
BCN20000/ISIC_0057200.jpg,[],['nevus']
BCN20000/ISIC_0062686.jpg,[],['melanoma']
BCN20000/ISIC_0060738.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067248.jpg,[],['melanoma']
BCN20000/ISIC_0070172.jpg,[],['melanoma']
BCN20000/ISIC_0062062.jpg,[],['nevus']
BCN20000/ISIC_0067512.jpg,[],['melanoma']
BCN20000/ISIC_0055235.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053719.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057545.jpg,[],['melanoma']
BCN20000/ISIC_0054815.jpg,[],['nevus']
BCN20000/ISIC_0064106.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065790.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066685.jpg,[],['melanoma']
BCN20000/ISIC_0073113.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065623.jpg,[],['nevus']
BCN20000/ISIC_0069829.jpg,[],['nevus']
BCN20000/ISIC_0066421.jpg,[],['melanoma']
BCN20000/ISIC_0070786.jpg,[],['nevus']
BCN20000/ISIC_0057293.jpg,[],['solar lentigo']
BCN20000/ISIC_0054428.jpg,[],['nevus']
BCN20000/ISIC_0058416.jpg,[],['actinic keratosis']
BCN20000/ISIC_0063140.jpg,[],['melanoma']
BCN20000/ISIC_0066330.jpg,[],['nevus']
BCN20000/ISIC_0071100.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056092.jpg,[],['melanoma']
BCN20000/ISIC_0054889.jpg,[],['melanoma']
BCN20000/ISIC_0061715.jpg,[],['melanoma']
BCN20000/ISIC_0061803.jpg,[],['nevus']
BCN20000/ISIC_0055551.jpg,[],['nevus']
BCN20000/ISIC_0059974.jpg,[],['melanoma']
BCN20000/ISIC_0058461.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059328.jpg,[],['other']
BCN20000/ISIC_0058280.jpg,[],['other']
BCN20000/ISIC_0071662.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054538.jpg,[],['nevus']
BCN20000/ISIC_0059084.jpg,[],['scar']
BCN20000/ISIC_0065144.jpg,[],['nevus']
BCN20000/ISIC_0067246.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058044.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0071230.jpg,[],['nevus']
BCN20000/ISIC_0062561.jpg,[],['solar lentigo']
BCN20000/ISIC_0062501.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059439.jpg,[],['nevus']
BCN20000/ISIC_0062762.jpg,[],['melanoma']
BCN20000/ISIC_0071919.jpg,[],['solar lentigo']
BCN20000/ISIC_0060480.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069543.jpg,[],['nevus']
BCN20000/ISIC_0061111.jpg,[],['nevus']
BCN20000/ISIC_0071761.jpg,[],['nevus']
BCN20000/ISIC_0062193.jpg,[],['nevus']
BCN20000/ISIC_0058645.jpg,[],['melanoma']
BCN20000/ISIC_0065883.jpg,[],['melanoma']
BCN20000/ISIC_0057122.jpg,[],['melanoma']
BCN20000/ISIC_0069236.jpg,[],['nevus']
BCN20000/ISIC_0064427.jpg,[],['melanoma']
BCN20000/ISIC_0067944.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0073170.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068885.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056222.jpg,[],['nevus']
BCN20000/ISIC_0064431.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064203.jpg,[],['nevus']
BCN20000/ISIC_0060662.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067365.jpg,[],['melanoma']
BCN20000/ISIC_0054144.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072436.jpg,[],['solar lentigo']
BCN20000/ISIC_0070028.jpg,[],['nevus']
BCN20000/ISIC_0060254.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064908.jpg,[],['nevus']
BCN20000/ISIC_0066277.jpg,[],['nevus']
BCN20000/ISIC_0065408.jpg,[],['melanoma']
BCN20000/ISIC_0056604.jpg,[],['melanoma']
BCN20000/ISIC_0056317.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064523.jpg,[],['nevus']
BCN20000/ISIC_0064116.jpg,[],['melanoma']
BCN20000/ISIC_0068316.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070505.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057928.jpg,[],['nevus']
BCN20000/ISIC_0062825.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066019.jpg,[],['melanoma']
BCN20000/ISIC_0055524.jpg,[],['nevus']
BCN20000/ISIC_0056004.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065188.jpg,[],['actinic keratosis']
BCN20000/ISIC_0060178.jpg,[],['nevus']
BCN20000/ISIC_0063795.jpg,[],['melanoma']
BCN20000/ISIC_0071000.jpg,[],['melanoma']
BCN20000/ISIC_0066931.jpg,[],['melanoma']
BCN20000/ISIC_0061237.jpg,[],['scar']
BCN20000/ISIC_0067032.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057240.jpg,[],['nevus']
BCN20000/ISIC_0066770.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054793.jpg,[],['melanoma']
BCN20000/ISIC_0062449.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057943.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058935.jpg,[],['melanoma']
BCN20000/ISIC_0072034.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071821.jpg,[],['nevus']
BCN20000/ISIC_0064046.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0054012.jpg,[],['nevus']
BCN20000/ISIC_0061011.jpg,[],['melanoma']
BCN20000/ISIC_0060491.jpg,[],['nevus']
BCN20000/ISIC_0058231.jpg,[],['nevus']
BCN20000/ISIC_0053724.jpg,[],['nevus']
BCN20000/ISIC_0069361.jpg,[],['melanoma']
BCN20000/ISIC_0066631.jpg,[],['melanoma']
BCN20000/ISIC_0064135.jpg,[],['other']
BCN20000/ISIC_0065053.jpg,[],['nevus']
BCN20000/ISIC_0058490.jpg,[],['other']
BCN20000/ISIC_0063926.jpg,[],['melanoma']
BCN20000/ISIC_0055545.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061424.jpg,[],['melanoma']
BCN20000/ISIC_0067071.jpg,[],['nevus']
BCN20000/ISIC_0054119.jpg,[],['nevus']
BCN20000/ISIC_0054095.jpg,[],['nevus']
BCN20000/ISIC_0053946.jpg,[],['melanoma']
BCN20000/ISIC_0054824.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062959.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0067607.jpg,[],['nevus']
BCN20000/ISIC_0067027.jpg,[],['nevus']
BCN20000/ISIC_0070790.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059659.jpg,[],['nevus']
BCN20000/ISIC_0069602.jpg,[],['other']
BCN20000/ISIC_0069100.jpg,[],['nevus']
BCN20000/ISIC_0064260.jpg,[],['nevus']
BCN20000/ISIC_0056679.jpg,[],['nevus']
BCN20000/ISIC_0060945.jpg,[],['nevus']
BCN20000/ISIC_0054493.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068575.jpg,[],['solar lentigo']
BCN20000/ISIC_0063657.jpg,[],['scar']
BCN20000/ISIC_0064336.jpg,[],['other']
BCN20000/ISIC_0057958.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055398.jpg,[],['melanoma']
BCN20000/ISIC_0056539.jpg,[],['melanoma']
BCN20000/ISIC_0058492.jpg,[],['melanoma']
BCN20000/ISIC_0072134.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061979.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054626.jpg,[],['melanoma']
BCN20000/ISIC_0056238.jpg,[],['other']
BCN20000/ISIC_0067409.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066079.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0058296.jpg,[],['dermatofibroma']
BCN20000/ISIC_0065098.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071186.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069999.jpg,[],['other']
BCN20000/ISIC_0064229.jpg,[],['melanoma']
BCN20000/ISIC_0058704.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064851.jpg,[],['melanoma']
BCN20000/ISIC_0069340.jpg,[],['scar']
BCN20000/ISIC_0055226.jpg,[],['melanoma']
BCN20000/ISIC_0055366.jpg,[],['other']
BCN20000/ISIC_0069586.jpg,[],['other']
BCN20000/ISIC_0067008.jpg,[],['melanoma']
BCN20000/ISIC_0058164.jpg,[],['melanoma']
BCN20000/ISIC_0061051.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061929.jpg,[],['nevus']
BCN20000/ISIC_0054543.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062180.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067565.jpg,[],['melanoma']
BCN20000/ISIC_0058717.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0061961.jpg,[],['nevus']
BCN20000/ISIC_0071101.jpg,[],['melanoma']
BCN20000/ISIC_0063521.jpg,[],['melanoma']
BCN20000/ISIC_0069956.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054949.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064651.jpg,[],['nevus']
BCN20000/ISIC_0066458.jpg,[],['nevus']
BCN20000/ISIC_0072159.jpg,[],['nevus']
BCN20000/ISIC_0071303.jpg,[],['melanoma']
BCN20000/ISIC_0060312.jpg,[],['nevus']
BCN20000/ISIC_0053844.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0053824.jpg,[],['melanoma']
BCN20000/ISIC_0065559.jpg,[],['other']
BCN20000/ISIC_0060852.jpg,[],['other']
BCN20000/ISIC_0063422.jpg,[],['nevus']
BCN20000/ISIC_0073054.jpg,[],['melanoma']
BCN20000/ISIC_0070640.jpg,[],['nevus']
BCN20000/ISIC_0064958.jpg,[],['nevus']
BCN20000/ISIC_0054957.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060126.jpg,[],['nevus']
BCN20000/ISIC_0067336.jpg,[],['vascular lesion']
BCN20000/ISIC_0066605.jpg,[],['other']
BCN20000/ISIC_0062999.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062082.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071096.jpg,[],['nevus']
BCN20000/ISIC_0055241.jpg,[],['melanoma']
BCN20000/ISIC_0067175.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072396.jpg,[],['melanoma']
BCN20000/ISIC_0060779.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069191.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059835.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0055810.jpg,[],['melanoma']
BCN20000/ISIC_0055504.jpg,[],['nevus']
BCN20000/ISIC_0055335.jpg,[],['nevus']
BCN20000/ISIC_0059705.jpg,[],['nevus']
BCN20000/ISIC_0063739.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060957.jpg,[],['other']
BCN20000/ISIC_0061060.jpg,[],['melanoma']
BCN20000/ISIC_0060680.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071474.jpg,[],['nevus']
BCN20000/ISIC_0069524.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059769.jpg,[],['nevus']
BCN20000/ISIC_0069748.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061607.jpg,[],['nevus']
BCN20000/ISIC_0070690.jpg,[],['nevus']
BCN20000/ISIC_0060808.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054766.jpg,[],['nevus']
BCN20000/ISIC_0055988.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065639.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062357.jpg,[],['nevus']
BCN20000/ISIC_0066797.jpg,[],['nevus']
BCN20000/ISIC_0053686.jpg,[],['melanoma']
BCN20000/ISIC_0056597.jpg,[],['other']
BCN20000/ISIC_0056811.jpg,[],['nevus']
BCN20000/ISIC_0072205.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061598.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058633.jpg,[],['nevus']
BCN20000/ISIC_0066459.jpg,[],['nevus']
BCN20000/ISIC_0071827.jpg,[],['melanoma']
BCN20000/ISIC_0060457.jpg,[],['nevus']
BCN20000/ISIC_0061286.jpg,[],['nevus']
BCN20000/ISIC_0057332.jpg,[],['nevus']
BCN20000/ISIC_0061373.jpg,[],['nevus']
BCN20000/ISIC_0065447.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054918.jpg,[],['dermatofibroma']
BCN20000/ISIC_0053570.jpg,[],['melanoma']
BCN20000/ISIC_0057632.jpg,[],['melanoma']
BCN20000/ISIC_0065054.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071183.jpg,[],['nevus']
BCN20000/ISIC_0066203.jpg,[],['melanoma']
BCN20000/ISIC_0065106.jpg,[],['melanoma']
BCN20000/ISIC_0056915.jpg,[],['melanoma']
BCN20000/ISIC_0066078.jpg,[],['nevus']
BCN20000/ISIC_0060166.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064899.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060091.jpg,[],['melanoma']
BCN20000/ISIC_0064185.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065715.jpg,[],['nevus']
BCN20000/ISIC_0056928.jpg,[],['vascular lesion']
BCN20000/ISIC_0068777.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057168.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063443.jpg,[],['melanoma']
BCN20000/ISIC_0071617.jpg,[],['actinic keratosis']
BCN20000/ISIC_0057771.jpg,[],['melanoma']
BCN20000/ISIC_0058911.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061623.jpg,[],['melanoma']
BCN20000/ISIC_0067733.jpg,[],['melanoma']
BCN20000/ISIC_0063423.jpg,[],['solar lentigo']
BCN20000/ISIC_0066673.jpg,[],['nevus']
BCN20000/ISIC_0061202.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064678.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057636.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053594.jpg,[],['melanoma']
BCN20000/ISIC_0061130.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061844.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065075.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057089.jpg,[],['melanoma']
BCN20000/ISIC_0063710.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067738.jpg,[],['nevus']
BCN20000/ISIC_0071180.jpg,[],['melanoma']
BCN20000/ISIC_0060188.jpg,[],['nevus']
BCN20000/ISIC_0067251.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066572.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072489.jpg,[],['melanoma']
BCN20000/ISIC_0065368.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063603.jpg,[],['nevus']
BCN20000/ISIC_0061920.jpg,[],['other']
BCN20000/ISIC_0065244.jpg,[],['scar']
BCN20000/ISIC_0055635.jpg,[],['nevus']
BCN20000/ISIC_0071667.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070050.jpg,[],['melanoma']
BCN20000/ISIC_0071497.jpg,[],['nevus']
BCN20000/ISIC_0057272.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060725.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055686.jpg,[],['actinic keratosis']
BCN20000/ISIC_0065286.jpg,[],['scar']
BCN20000/ISIC_0057232.jpg,[],['melanoma']
BCN20000/ISIC_0063340.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067899.jpg,[],['nevus']
BCN20000/ISIC_0070142.jpg,[],['nevus']
BCN20000/ISIC_0055423.jpg,[],['nevus']
BCN20000/ISIC_0064283.jpg,[],['vascular lesion']
BCN20000/ISIC_0061323.jpg,[],['melanoma']
BCN20000/ISIC_0061266.jpg,[],['nevus']
BCN20000/ISIC_0068911.jpg,[],['melanoma']
BCN20000/ISIC_0057953.jpg,[],['melanoma']
BCN20000/ISIC_0065400.jpg,[],['nevus']
BCN20000/ISIC_0064155.jpg,[],['basal cell carcinoma']
