image,attributes,categories,set
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_320.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_8.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_82.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_89.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_345.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_12.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_60.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_174.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_376.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_207.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_152.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_132.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_107.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_59.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_223.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_74.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_136.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_80.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_141.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_247.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_290.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_280.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_169.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_30.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_123.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_46.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_347.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_176.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_51.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_152.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_25.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_176.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_145.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_129.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_21.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_226.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_204.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_13.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_95.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_118.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_173.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_104.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_53(1).jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_142.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_39.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_186.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_9.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_11.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_57.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_3.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_279.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_271.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_92.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_53.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_175.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_37(1).jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_173.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_61(1).jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_104.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_41.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_20.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_126.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_19.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_43.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_18.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_112.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_93.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_134.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_303.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_23.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_196.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_27.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_198.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_4.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_248.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_116.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_54.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_210.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_162.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_301.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_168.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_130.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_32.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_195.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_24.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_90.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_180.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_113_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_180_75.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_110.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_42.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_163.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_85.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_124.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_121.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_14.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_1.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_137.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_33.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_213.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_37.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_101.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_155.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_141(1).jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_189.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_17.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_157.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_246.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_70.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_29.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_144.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_71.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_203.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_242.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_26.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_318_124.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_47.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_5.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_160.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_169.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_106.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_55.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_143.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_350_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_66.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_373_114.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_22.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_119.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_125_135.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_217.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_183.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_131.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_113.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_81.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_202_86.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_62.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_356_100.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_97.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_286_50.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_150.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_28.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_133.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_187_147.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_342.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_253_232.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_48.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_99.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_10.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_49.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_194_170.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_87.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_181_117.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_51_15.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_44_61.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_330_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_339_102.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_157_63.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_191_35.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_163_180.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_293_16.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_53_146.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_265_91.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_92_195.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_21_140.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_88_38.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_54_98.jpg,[],['tumor'],Test
Patch16/tumor_skin_epithelial_sqcc/tumor_skin_epithelial_sqcc_ws_320_14.jpg,[],['tumor'],Test
